question_text,control_category,control_id,expected_evidence_types,weight,is_required
Does your organization have a documented MFA policy that covers administrative and privileged accounts?,Security,CC6.2,policy_document|audit_report,1.25,true
Describe your user provisioning and deprovisioning process including timelines for access revocation.,Access Controls,CC6.3,policy_document|procedure_document,1.0,true
What SIEM platform do you use and what data sources are ingested?,Security,CC7.1,audit_report|screenshot,1.1,true
When was your most recent penetration test and what firm conducted it?,Security,CC7.2,penetration_test,1.25,true
Describe your change management process including peer review and deployment controls.,Change Management,CC8.1,policy_document|procedure_document,1.0,true
What is your documented uptime SLA and how is downtime measured?,Availability,A1.1,contract|audit_report,1.0,true
Describe your disaster recovery plan including RTO and RPO targets.,Availability,A1.2,business_continuity_plan,1.1,true
How is customer data encrypted in transit and at rest?,Data Privacy,C1.1,policy_document|audit_report,1.25,true
What data classification tiers does your organization use?,Data Privacy,C1.2,policy_document,0.9,false
Describe your annual security awareness training program and completion rate.,Governance,CC1.1,procedure_document,0.8,false
